75.461	24
75.491	24
75.524	22
75.559	22
75.589	22
75.624	22
75.659	22
75.689	22
75.724	22
75.759	22
75.789	22
75.824	22
75.859	22
75.889	22
75.924	22
75.959	22
75.989	22
76.02	20
76.049	42
76.077	35
76.107	35
76.135	33
76.163	26
76.193	26
76.228	26
76.263	26
76.293	26
76.328	26
76.363	26
76.393	26
76.428	26
76.463	26
76.493	26
76.525	23
76.56	23
76.59	23
76.625	23
76.66	23
76.69	23
76.725	23
76.76	23
76.79	23
76.825	23
76.86	23
76.89	23
76.925	23
76.96	23
76.99	23
77.03	28
77.057	50
77.084	42
77.111	44
77.138	36
77.165	58
77.191	49
77.218	51
77.245	43
77.272	65
77.299	57
77.325	58
77.352	50
77.379	72
77.406	64
77.433	66
77.459	82
77.488	81
77.517	75
77.545	43
77.575	33
77.605	33
77.634	32
77.663	26
77.693	26
77.728	26
77.763	26
77.793	26
77.828	26
77.853	20
77.893	26
77.928	26
77.963	26
77.993	26
78.024	22
78.059	22
78.089	22
78.124	22
78.15	20
78.189	22
78.224	22
78.259	22
78.289	22
78.324	22
78.359	22
78.389	22
78.424	22
78.459	22
78.489	22
78.525	23
78.56	23
78.59	23
78.625	23
78.65	20
78.69	23
78.725	23
78.76	23
78.79	23
78.825	23
78.86	23
78.89	23
78.925	23
78.96	23
78.99	23
79.024	22
79.059	22
79.089	22
79.124	22
79.159	22
79.189	22
79.224	22
79.259	22
79.289	22
79.324	22
79.359	22
79.389	22
79.424	22
79.459	22
79.489	22
79.524	22
79.559	22
79.589	22
79.624	22
79.659	22
79.689	22
79.724	22
79.759	22
79.789	22
79.824	22
79.85	20
79.889	22
79.924	22
79.959	22
79.989	22
80.015	20
80.06	23
80.09	23
80.125	23
80.16	23
80.19	23
80.225	23
80.26	23
80.29	23
80.325	23
80.36	23
80.39	23
80.42	23
80.46	23
80.49	23
80.515	23
80.559	22
80.589	22
80.624	22
80.659	22
80.689	22
80.724	22
80.759	22
80.789	22
80.824	22
80.859	22
80.889	22
80.924	22
80.959	22
80.989	22
81.026	24
81.061	24
81.091	24
81.126	24
81.161	24
81.191	24
81.226	24
81.261	24
81.291	24
81.326	24
81.361	24
81.386	24
81.426	24
81.461	24
81.495	28
81.524	22
81.559	22
81.589	22
81.624	22
81.659	22
81.689	22
81.715	20
81.759	22
81.789	22
81.824	22
81.85	20
81.889	22
81.924	22
81.959	22
81.989	22
82.024	22
82.059	22
82.089	22
82.124	22
82.159	22
82.189	22
82.224	22
82.259	22
82.289	22
82.324	22
82.359	22
82.392	25
82.424	22
82.459	22
82.489	22
82.53	28
82.561	24
82.591	24
82.626	24
82.661	24
82.691	24
82.726	24
82.761	24
82.791	24
82.826	24
82.861	24
82.891	24
82.926	24
82.961	24
82.991	24
83.02	20
83.045	23
83.07	28
83.097	25
83.125	23
83.15	20
83.19	23
83.225	23
83.26	23
83.29	23
83.325	23
83.36	23
83.39	23
83.425	23
83.463	26
83.49	23
83.525	23
83.56	23
83.59	23
83.625	23
83.66	23
83.69	23
83.715	23
83.76	23
83.79	23
83.825	23
83.86	23
83.89	23
83.925	23
83.96	23
83.99	23
84.024	22
84.059	22
84.089	22
84.114	22
84.159	22
84.189	22
84.224	22
84.258	21
84.288	21
84.323	21
84.36	23
84.388	21
84.423	21
84.458	21
84.488	21
84.523	21
84.558	21
84.588	21
84.623	21
84.658	21
84.688	21
84.719	20
84.758	21
84.788	21
84.825	23
84.85	20
84.888	21
84.923	21
84.958	21
84.988	21
85.023	21
85.058	21
85.088	21
85.123	21
85.158	21
85.188	21
85.223	21
85.258	21
85.288	21
85.323	21
85.358	21
85.388	21
85.423	21
85.458	21
85.488	21
85.525	23
85.56	23
85.59	23
85.625	23
85.66	23
85.69	23
85.725	23
85.76	23
85.79	23
85.825	23
85.86	23
85.89	23
85.925	23
85.96	23
85.99	23
86.023	21
86.058	21
86.088	21
86.123	21
86.158	21
86.189	22
86.223	21
86.259	22
86.288	21
86.315	20
86.358	21
86.388	21
86.423	21
86.458	21
86.488	21
86.524	22
86.559	22
86.589	22
86.624	22
86.659	22
86.689	22
86.724	22
86.759	22
86.789	22
86.826	24
86.859	22
86.889	22
86.924	22
86.959	22
86.989	22
87.023	21
87.058	21
87.088	21
87.123	21
87.158	21
87.188	21
87.223	21
87.258	21
87.288	21
87.325	23
87.355	20
87.388	21
87.423	21
87.458	21
87.485	20
87.523	21
87.558	21
87.588	21
87.615	20
87.658	21
87.688	21
87.723	21
87.758	21
87.788	21
87.823	21
87.858	21
87.888	21
87.923	21
87.958	21
87.988	21
88.024	22
88.061	24
88.091	24
88.124	22
88.159	22
88.189	22
88.224	22
88.259	22
88.289	22
88.324	22
88.359	22
88.389	22
88.424	22
88.459	22
88.489	22
88.523	21
88.558	21
88.588	21
88.623	21
88.655	20
88.688	21
88.723	21
88.758	21
88.785	20
88.823	21
88.858	21
88.888	21
88.919	20
88.958	21
88.988	21
89.023	21
89.05	20
89.088	21
89.123	21
89.158	21
89.185	20
89.223	21
89.258	21
89.288	21
89.319	20
89.358	21
89.388	21
89.423	21
89.452	20
89.49	23
89.532	30
89.565	58
89.598	61
89.631	64
89.664	92
89.697	90
89.73	93
89.762	95
89.794	92
89.825	88
89.856	89
89.888	86
89.919	82
89.951	84
89.982	80
90.013	76
90.04	38
90.065	23
90.092	25
90.124	22
90.159	22
90.189	22
90.224	22
90.259	22
90.285	20
90.324	22
90.359	22
90.389	22
90.424	22
90.459	22
90.489	22
90.525	23
90.56	23
90.59	23
90.625	23
90.66	23
90.69	23
90.725	23
90.76	23
90.79	23
90.825	23
90.86	23
90.89	23
90.925	23
90.96	23
90.99	23
91.023	21
91.058	21
91.09	23
91.123	21
91.158	21
91.188	21
91.223	21
91.258	21
91.288	21
91.323	21
91.358	21
91.388	21
91.423	21
91.458	21
91.488	21
91.523	21
91.558	21
91.588	21
91.623	21
91.658	21
91.688	21
91.723	21
91.758	21
91.788	21
91.823	21
91.858	21
91.888	21
91.923	21
91.958	21
91.988	21
92.026	24
92.055	20
92.086	20
92.114	22
92.139	22
92.164	22
92.189	22
92.214	22
92.239	22
92.268	21
92.305	20
92.359	22
92.389	22
92.419	20
92.459	22
92.489	22
92.528	26
92.56	23
92.59	23
92.625	23
92.66	23
92.693	26
92.721	24
92.748	26
92.789	22
92.825	23
92.86	23
92.89	23
92.925	23
92.96	23
92.99	23
93.024	22
93.059	22
93.089	22
93.124	22
93.159	22
93.189	22
93.224	22
93.259	22
93.289	22
93.324	22
93.359	22
93.389	22
93.414	22
93.439	22
93.468	21
93.525	23
93.55	23
93.575	23
93.625	23
93.659	22
93.691	24
93.725	23
93.75	20
93.789	22
93.824	22
93.861	24
93.889	22
93.924	22
93.959	22
93.989	22
94.023	21
94.058	21
94.088	21
94.123	21
94.158	21
94.19	23
94.223	21
94.258	21
94.288	21
94.319	20
94.348	21
94.373	21
94.423	21
94.458	21
94.485	20
94.524	22
94.558	21
94.589	22
94.624	22
94.659	22
94.689	22
94.724	22
94.759	22
94.789	22
94.824	22
94.859	22
94.889	22
94.924	22
94.959	22
94.989	22
95.027	25
95.062	25
95.092	25
95.127	25
95.162	25
95.192	25
95.222	25
95.262	25
95.292	25
95.327	25
95.362	25
95.392	25
95.433	31
95.468	31
95.498	31
95.525	23
95.56	23
95.59	23
95.625	23
95.65	20
95.69	23
95.729	27
95.76	23
95.794	27
95.825	23
95.86	23
95.89	23
95.925	23
95.96	23
95.99	23
96.025	20
96.058	21
96.083	21
96.108	21
96.133	21
96.158	21
96.188	21
96.223	21
96.258	21
96.288	21
96.323	21
96.358	21
96.388	21
96.423	21
96.458	21
96.488	21
96.526	24
96.561	24
96.591	24
96.626	24
96.661	24
96.691	24
96.726	24
96.761	24
96.791	24
96.826	24
96.861	24
96.891	24
96.926	24
96.961	24
96.991	24
97.045	43
97.092	55
97.126	59
97.16	58
97.194	77
97.229	87
97.263	91
97.297	90
97.333	91
97.358	106
97.394	127
97.43	148
97.466	169
97.492	185
97.518	181
97.558	21
97.588	21
97.623	21
97.658	21
97.688	21
97.723	21
97.758	21
97.788	21
97.823	21
97.855	20
97.888	21
97.923	21
97.958	21
97.988	21
98.023	21
98.058	21
98.088	21
98.123	21
98.158	21
98.188	21
98.223	21
98.258	21
98.288	21
98.323	21
98.358	21
98.39	23
98.423	21
98.458	21
98.488	21
98.523	21
98.558	21
98.59	23
98.623	21
98.658	21
98.688	21
98.723	21
98.758	21
98.788	21
98.823	21
98.85	20
98.888	21
98.923	21
98.958	21
98.988	21
99.023	21
99.058	21
99.088	21
99.123	21
99.158	21
99.188	21
99.223	21
99.258	21
99.286	20
99.323	21
99.358	21
99.388	21
99.423	21
99.458	21
99.488	21
99.524	22
99.559	22
99.589	22
99.624	22
99.659	22
99.689	22
99.715	20
99.759	22
99.789	22
99.824	22
99.86	23
99.89	23
99.925	23
99.96	23
99.99	23
100.024	22
100.059	22
100.089	22
100.124	22
100.15	20
100.189	22
100.224	22
100.259	22
100.289	22
100.324	22
100.359	22
100.389	22
100.424	22
100.459	22
100.489	22
100.523	21
100.558	21
100.588	21
100.623	21
100.658	21
100.688	21
100.723	21
100.758	21
100.788	21
100.823	21
100.858	21
100.888	21
100.923	21
100.958	21
100.988	21
101.023	21
101.058	21
101.088	21
101.123	21
101.158	21
101.188	21
101.223	21
101.258	21
101.288	21
101.323	21
101.358	21
101.388	21
101.423	21
101.452	20
101.478	21
101.528	26
101.56	23
101.59	23
101.628	26
101.66	23
101.69	23
101.725	23
101.76	23
101.79	23
101.825	23
101.86	23
101.893	26
101.925	23
101.959	22
101.989	22
102.023	21
102.058	21
102.088	21
102.123	21
102.158	21
102.188	21
102.223	21
102.255	20
102.288	21
102.323	21
102.358	21
102.385	20
102.423	21
102.458	21
102.488	21
102.515	20
102.559	22
102.589	22
102.624	22
102.659	22
102.689	22
102.724	22
102.759	22
102.789	22
102.824	22
102.859	22
102.889	22
102.915	20
102.959	22
102.989	22
103.024	22
103.05	20
103.089	22
103.124	22
103.159	22
103.185	20
103.224	22
103.259	22
103.289	22
103.319	20
103.359	22
103.389	22
103.424	22
103.45	20
103.492	25
103.524	22
103.559	22
103.589	22
103.624	22
103.659	22
103.692	25
103.724	22
103.759	22
103.789	22
103.824	22
103.862	25
103.889	22
103.924	22
103.959	22
103.989	22
104.024	22
104.059	22
104.089	22
104.126	24
104.159	22
104.189	22
104.214	22
104.259	22
104.289	22
104.314	22
104.359	22
104.389	22
104.424	22
104.459	22
104.486	20
104.523	21
104.558	21
104.588	21
104.615	20
104.658	21
104.688	21
104.723	21
104.758	21
104.788	21
104.823	21
104.858	21
104.888	21
104.923	21
104.958	21
104.988	21
105.015	20
105.059	22
105.089	22
105.124	22
105.15	20
105.189	22
105.224	22
105.259	22
105.285	20
105.324	22
105.359	22
105.389	22
105.42	20
105.459	22
105.489	22
105.524	22
105.555	20
105.589	22
105.624	22
105.659	22
105.689	22
105.724	22
105.759	22
105.792	25
105.824	22
105.859	22
105.889	22
105.924	22
105.959	22
105.989	22
106.025	23
106.06	23
106.09	23
106.125	23
106.164	27
106.19	23
106.219	20
106.26	23
106.29	23
106.325	23
106.35	20
106.39	23
106.425	23
106.46	23
106.49	23
106.523	21
106.558	21
106.588	21
106.623	21
106.658	21
106.688	21
106.723	21
106.758	21
106.788	21
106.823	21
106.858	21
106.888	21
106.923	21
106.958	21
106.988	21
107.025	23
107.06	23
107.085	23
107.125	23
107.16	23
107.19	23
107.225	23
107.26	23
107.29	23
107.325	23
107.36	23
107.39	23
107.425	23
107.46	23
107.49	23
107.523	21
107.558	21
107.588	21
107.623	21
107.658	21
107.688	21
107.723	21
107.758	21
107.788	21
107.825	23
107.858	21
107.888	21
107.919	20
107.958	21
107.988	21
108.024	22
108.05	20
108.089	22
108.124	22
108.159	22
108.189	22
108.224	22
108.259	22
108.289	22
108.315	20
108.359	22
108.389	22
108.424	22
108.45	20
108.489	22
108.524	22
108.559	22
108.585	20
108.624	22
108.659	22
108.694	22
108.719	20
108.759	22
108.789	22
108.824	22
108.852	20
108.889	22
108.924	22
108.959	22
108.985	20
109.023	21
109.058	21
109.088	21
109.119	20
109.158	21
109.188	21
109.223	21
109.25	20
109.288	21
109.323	21
109.36	23
109.385	20
109.41	23
109.458	21
109.488	21
109.515	20
109.558	21
109.588	21
109.623	21
109.658	21
109.688	21
109.723	21
109.758	21
109.788	21
109.823	21
109.858	21
109.888	21
109.923	21
109.958	21
109.988	21
110.024	22
110.059	22
110.089	22
110.124	22
110.159	22
110.189	22
110.224	22
110.259	22
110.289	22
110.324	22
110.359	22
110.389	22
110.424	22
110.459	22
110.489	22
110.523	21
110.558	21
110.588	21
110.623	21
110.658	21
110.688	21
110.723	21
110.758	21
110.788	21
110.823	21
110.858	21
110.888	21
110.923	21
110.958	21
110.988	21
111.042	40
111.074	37
111.105	63
111.147	75
111.179	77
111.21	73
111.241	99
111.272	100
111.303	101
111.335	128
111.366	124
111.397	130
111.428	146
111.459	152
111.487	150
111.514	147
111.539	32
111.568	21
111.593	21
111.623	21
111.652	20
111.688	21
111.723	21
111.758	21
111.785	20
111.823	21
111.858	21
111.888	21
111.923	21
111.958	21
111.988	21
112.024	22
112.059	22
112.089	22
112.124	22
112.159	22
112.189	22
112.214	22
112.259	22
112.289	22
112.324	22
112.359	22
112.389	22
112.424	22
112.459	22
112.486	20
112.514	22
112.543	21
112.568	21
112.635	20
112.688	21
112.723	21
112.752	20
112.778	21
112.808	21
112.834	22
112.859	22
112.888	21
112.925	23
112.958	21
112.988	21
113.023	21
113.058	21
113.086	20
113.113	21
113.138	21
113.163	21
113.188	21
113.223	21
113.257	20
113.288	21
113.323	21
113.358	21
113.387	20
113.423	21
113.458	21
113.488	21
113.519	20
113.558	21
113.588	21
113.623	21
113.658	21
113.688	21
113.723	21
113.758	21
113.788	21
113.823	21
113.858	21
113.888	21
113.923	21
113.958	21
113.988	21
114.015	20
114.058	21
114.088	21
114.123	21
114.158	21
114.188	21
114.223	21
114.258	21
114.288	21
114.323	21
114.358	21
114.388	21
114.423	21
114.458	21
114.488	21
114.524	22
114.559	22
114.589	22
114.624	22
114.659	22
114.689	22
114.719	20
114.759	22
114.789	22
114.824	22
114.859	22
114.889	22
114.924	22
114.959	22
114.989	22
115.023	21
115.058	21
115.088	21
115.123	21
115.158	21
115.188	21
115.225	23
115.258	21
115.288	21
115.323	21
115.358	21
115.388	21
115.415	20
115.458	21
115.488	21
115.523	21
115.558	21
115.588	21
115.623	21
115.658	21
115.688	21
115.723	21
115.758	21
115.788	21
115.823	21
115.858	21
115.888	21
115.923	21
115.952	20
115.988	21
116.023	21
116.052	20
116.078	21
116.103	21
116.128	21
116.159	22
116.188	21
116.225	23
116.258	21
116.288	21
116.323	21
116.358	21
116.388	21
116.425	23
116.458	21
116.488	21
116.523	21
116.558	21
116.588	21
116.613	21
116.638	21
116.668	21
116.723	21
116.758	21
116.788	21
116.823	21
116.858	21
116.888	21
116.923	21
116.958	21
116.988	21
117.023	21
117.058	21
117.088	21
117.123	21
117.158	21
117.188	21
117.223	21
117.258	21
117.288	21
117.323	21
117.358	21
117.388	21
117.423	21
117.45	20
117.488	21
117.523	21
117.552	20
117.578	21
117.603	21
117.628	21
117.658	21
117.688	21
117.723	21
117.758	21
117.788	21
117.823	21
117.858	21
117.888	21
117.92	20
117.959	22
117.988	21
118.024	22
118.059	22
118.089	22
118.124	22
118.159	22
118.189	22
118.224	22
118.259	22
118.289	22
118.324	22
118.359	22
118.389	22
118.424	22
118.459	22
118.489	22
118.524	22
118.559	22
118.589	22
118.624	22
118.659	22
118.689	22
118.724	22
118.759	22
118.791	24
118.824	22
118.859	22
118.889	22
118.924	22
118.959	22
118.989	22
119.023	21
119.058	21
119.088	21
119.123	21
119.158	21
119.188	21
119.223	21
119.25	20
119.288	21
119.323	21
119.358	21
119.388	21
119.423	21
119.458	21
119.488	21
119.523	21
119.558	21
119.588	21
119.623	21
119.658	21
119.688	21
119.723	21
119.758	21
119.788	21
119.815	20
119.858	21
119.888	21
119.923	21
119.958	21
119.988	21
120.023	21
120.058	21
120.088	21
120.123	21
120.158	21
120.188	21
120.223	21
120.258	21
120.29	23
120.323	21
120.358	21
120.388	21
120.423	21
120.458	21
120.488	21
120.523	21
120.558	21
120.588	21
120.623	21
120.658	21
120.688	21
120.723	21
120.758	21
120.788	21
120.823	21
120.858	21
120.888	21
120.923	21
120.958	21
120.988	21
121.023	21
121.058	21
121.088	21
121.124	22
121.159	22
121.189	22
121.224	22
121.258	21
121.288	21
121.323	21
121.352	20
121.378	21
121.408	21
121.433	21
121.458	21
121.485	20
121.523	21
121.558	21
121.588	21
121.623	21
121.658	21
121.688	21
121.725	23
121.758	21
121.788	21
121.823	21
121.858	21
121.888	21
121.923	21
121.958	21
121.988	21
122.023	21
122.058	21
122.088	21
122.123	21
122.158	21
122.188	21
122.223	21
122.258	21
122.288	21
122.323	21
122.358	21
122.388	21
122.415	20
122.459	22
122.488	21
122.524	22
122.559	22
122.589	22
122.624	22
122.659	22
122.685	20
122.71	23
122.739	22
122.764	22
122.79	23
122.815	20
122.859	22
122.889	22
122.924	22
122.959	22
122.988	21
123.024	22
123.059	22
123.089	22
123.124	22
123.159	22
123.189	22
123.224	22
123.261	24
123.289	22
123.324	22
123.35	20
123.389	22
123.424	22
123.461	24
123.489	22
123.523	21
123.558	21
123.589	22
123.623	21
123.658	21
123.685	20
123.713	21
123.738	21
123.787	20
123.822	20
123.857	20
123.887	20
123.922	20
123.958	21
123.988	21
124.013	21
124.039	22
124.088	21
124.119	20
124.158	21
124.188	21
124.223	21
124.258	21
124.289	22
124.324	22
124.359	22
124.389	22
124.415	20
124.459	22
124.489	22
124.523	21
124.558	21
124.588	21
124.623	21
124.658	21
124.688	21
124.723	21
124.755	20
124.788	21
124.823	21
124.858	21
124.888	21
124.923	21
124.958	21
124.988	21
125.023	21
125.058	21
125.088	21
125.123	21
125.152	20
125.188	21
125.223	21
125.258	21
125.288	21
125.323	21
125.355	20
125.388	21
125.423	21
125.458	21
125.488	21
125.526	24
125.561	24
125.591	24
125.626	24
125.661	24
125.691	24
125.726	24
125.761	24
125.791	24
125.826	24
125.861	24
125.891	24
125.926	24
125.961	24
125.991	24
126.023	21
126.058	21
126.088	21
126.115	20
126.158	21
126.188	21
126.213	21
126.238	21
126.263	21
126.288	21
126.323	21
126.358	21
126.388	21
126.423	21
126.458	21
126.488	21
126.537	35
126.567	60
126.598	61
126.628	61
126.659	87
126.689	87
126.72	83
126.751	109
126.783	116
126.816	139
126.848	161
126.881	184
126.914	207
126.946	229
126.979	252
127.013	276
127.039	137
127.064	22
127.089	22
127.124	22
127.159	22
127.185	20
127.223	21
127.258	21
127.288	21
127.323	21
127.358	21
127.388	21
127.423	21
127.458	21
127.488	21
127.524	22
127.559	22
127.589	22
127.624	22
127.659	22
127.689	22
127.724	22
127.759	22
127.785	20
127.824	22
127.859	22
127.889	22
127.924	22
127.959	22
127.989	22
128.024	22
128.05	20
128.089	22
128.124	22
128.159	22
128.189	22
128.224	22
128.259	22
128.289	22
128.324	22
128.359	22
128.389	22
128.424	22
128.459	22
128.489	22
128.524	22
128.559	22
128.589	22
128.624	22
128.659	22
128.689	22
128.724	22
128.759	22
128.789	22
128.824	22
128.859	22
128.885	20
128.924	22
128.959	22
128.989	22
129.023	21
129.058	21
129.088	21
129.123	21
129.158	21
129.188	21
129.223	21
129.258	21
129.288	21
129.323	21
129.358	21
129.388	21
129.423	21
129.458	21
129.485	20
129.524	22
129.559	22
129.589	22
129.624	22
129.659	22
129.689	22
129.724	22
129.759	22
129.785	20
129.824	22
129.859	22
129.889	22
129.924	22
129.959	22
129.989	22
130.023	21
130.058	21
130.088	21
130.123	21
130.158	21
130.188	21
130.223	21
130.258	21
130.288	21
130.323	21
130.358	21
130.388	21
130.423	21
130.458	21
130.488	21
130.524	22
130.559	22
130.589	22
130.624	22
130.65	20
130.689	22
130.724	22
130.759	22
130.789	22
130.824	22
130.859	22
130.889	22
130.924	22
130.959	22
130.994	22
131.025	23
131.059	22
131.089	22
131.124	22
131.159	22
131.189	22
131.215	20
131.259	22
131.289	22
131.324	22
131.359	22
131.389	22
131.424	22
131.459	22
131.485	20
131.523	21
131.558	21
131.588	21
131.623	21
131.658	21
131.688	21
131.723	21
131.755	20
131.788	21
131.823	21
131.858	21
131.888	21
131.923	21
131.958	21
131.988	21
132.023	21
132.058	21
132.088	21
132.123	21
132.158	21
132.188	21
132.223	21
132.258	21
132.288	21
132.323	21
132.358	21
132.388	21
132.423	21
132.458	21
132.488	21
132.523	21
132.558	21
132.588	21
132.623	21
132.658	21
132.688	21
132.723	21
132.758	21
132.788	21
132.823	21
132.858	21
132.888	21
132.923	21
132.958	21
132.988	21
133.023	21
133.058	21
133.085	20
133.123	21
133.158	21
133.188	21
133.223	21
133.258	21
133.288	21
133.323	21
133.358	21
133.388	21
133.423	21
133.458	21
133.488	21
133.523	21
133.558	21
133.588	21
133.623	21
133.658	21
133.688	21
133.723	21
133.758	21
133.788	21
133.823	21
133.855	20
133.888	21
133.923	21
133.958	21
133.988	21
134.024	22
134.059	22
134.089	22
134.115	20
134.159	22
134.189	22
134.224	22
134.259	22
134.289	22
134.324	22
134.359	22
134.389	22
134.424	22
134.459	22
134.489	22
134.523	21
134.558	21
134.588	21
134.623	21
134.658	21
134.688	21
134.723	21
134.758	21
134.788	21
134.823	21
134.855	20
134.888	21
134.923	21
134.958	21
134.988	21
135.024	22
135.059	22
135.089	22
135.124	22
135.159	22
135.189	22
135.224	22
135.259	22
135.289	22
135.324	22
135.359	22
135.389	22
135.424	22
135.459	22
135.489	22
135.523	21
135.558	21
135.588	21
135.623	21
135.658	21
135.688	21
135.723	21
135.758	21
135.788	21
135.823	21
135.858	21
135.888	21
135.923	21
135.958	21
135.988	21
136.024	22
136.059	22
136.089	22
136.124	22
136.159	22
136.189	22
136.224	22
136.259	22
136.289	22
136.324	22
136.359	22
136.389	22
136.424	22
136.459	22
136.489	22
136.523	21
136.558	21
136.588	21
136.623	21
136.658	21
136.688	21
136.723	21
136.758	21
136.788	21
136.823	21
136.858	21
136.888	21
136.923	21
136.958	21
136.988	21
137.023	21
137.058	21
137.088	21
137.123	21
137.158	21
137.188	21
137.22	20
137.258	21
137.288	21
137.323	21
137.358	21
137.388	21
137.423	21
137.45	20
137.488	21
137.523	21
137.558	21
137.588	21
137.623	21
137.658	21
137.688	21
137.723	21
137.758	21
137.788	21
137.823	21
137.858	21
137.888	21
137.923	21
137.958	21
137.988	21
138.023	21
138.058	21
138.088	21
138.12	20
138.158	21
138.188	21
138.223	21
138.258	21
138.288	21
138.323	21
138.358	21
138.388	21
138.423	21
138.458	21
138.488	21
138.524	22
138.559	22
138.589	22
138.624	22
138.659	22
138.689	22
138.724	22
138.75	20
138.789	22
138.824	22
138.859	22
138.889	22
138.924	22
138.952	20
138.989	22
139.023	21
139.058	21
139.088	21
139.123	21
139.152	20
139.188	21
139.223	21
139.258	21
139.288	21
139.323	21
139.358	21
139.389	22
139.423	21
139.458	21
139.488	21
139.525	23
139.56	23
139.59	23
139.625	23
139.66	23
139.69	23
139.725	23
139.76	23
139.79	23
139.825	23
139.86	23
139.89	23
139.925	23
139.96	23
139.99	23
140.026	24
140.061	24
140.091	24
140.126	24
140.161	24
140.191	24
140.221	24
140.261	24
140.291	24
140.326	24
140.361	24
140.391	24
140.426	24
140.461	24
140.491	24
140.525	23
140.56	23
140.59	23
140.625	23
140.66	23
140.69	23
140.725	23
140.76	23
140.79	23
140.825	23
140.86	23
140.89	23
140.915	20
140.96	23
140.99	23
141.025	23
141.06	23
141.09	23
141.125	23
141.16	23
141.19	23
141.225	23
141.259	22
141.289	22
141.324	22
141.359	22
141.389	22
141.427	25
141.459	22
141.489	22
141.525	23
141.56	23
141.585	23
141.626	24
141.661	24
141.691	24
141.725	23
141.76	23
141.79	23
141.825	23
141.86	23
141.89	23
141.925	23
141.96	23
141.99	23
142.026	24
142.061	24
142.091	24
142.126	24
142.161	24
142.191	24
142.226	24
142.261	24
142.291	24
142.326	24
142.361	24
142.391	24
142.426	24
142.461	24
142.491	24
142.524	22
142.559	22
142.589	22
142.627	25
142.659	22
142.689	22
142.724	22
142.759	22
142.789	22
142.824	22
142.859	22
142.889	22
142.924	22
142.959	22
142.989	22
143.025	23
143.06	23
143.09	23
143.125	23
143.16	23
143.19	23
143.225	23
143.252	20
143.29	23
143.325	23
143.36	23
143.39	23
143.425	23
143.46	23
143.49	23
143.527	25
143.555	20
143.587	25
143.626	24
143.661	24
143.692	25
143.727	25
143.762	25
143.792	25
143.827	25
143.862	25
143.892	25
143.927	25
143.962	25
143.992	25
144.027	25
144.062	25
144.092	25
144.127	25
144.163	26
144.193	26
144.228	26
144.263	26
144.293	26
144.328	26
144.363	26
144.393	26
144.419	20
144.446	39
144.475	33
144.505	33
144.532	30
144.562	25
144.592	25
144.627	25
144.662	25
144.692	25
144.727	25
144.757	25
144.792	25
144.827	25
144.857	25
144.892	25
144.917	25
144.962	25
144.992	25
145.026	24
145.061	24
145.091	24
145.126	24
145.161	24
145.191	24
145.226	24
145.261	24
145.296	29
145.326	24
145.361	24
145.391	24
145.426	24
145.461	24
145.491	24
145.527	25
145.562	25
145.592	25
145.627	25
145.662	25
145.692	25
145.727	25
145.762	25
145.792	25
145.827	25
145.862	25
145.892	25
145.92	20
145.945	38
145.974	32
146.004	32
146.029	27
146.06	23
146.09	23
146.125	23
146.16	23
146.19	23
146.225	23
146.26	23
146.29	23
146.325	23
146.36	23
146.385	23
146.425	23
146.46	23
146.49	23
146.531	29
146.56	53
146.59	53
146.619	52
146.648	76
146.687	80
146.716	74
146.745	78
146.774	72
146.803	96
146.832	95
146.861	94
146.889	117
146.918	111
146.947	110
146.975	133
147.004	132
147.03	123
147.055	53
147.09	23
147.125	23
147.16	23
147.19	23
147.225	23
147.26	23
147.29	23
147.325	23
147.36	23
147.39	23
147.425	23
147.46	23
147.49	23
147.524	22
147.559	22
147.589	22
147.624	22
147.659	22
147.689	22
147.724	22
147.75	20
147.789	22
147.824	22
147.862	25
147.889	22
147.924	22
147.959	22
147.989	22
148.023	21
148.058	21
148.088	21
148.123	21
148.158	21
148.188	21
148.223	21
148.258	21
148.288	21
148.319	20
148.358	21
148.388	21
148.423	21
148.458	21
148.488	21
148.523	21
148.558	21
148.588	21
148.623	21
148.658	21
148.688	21
148.723	21
148.758	21
148.788	21
148.823	21
148.858	21
148.888	21
148.923	21
148.958	21
148.988	21
149.025	23
149.06	23
149.09	23
149.125	23
149.16	23
149.19	23
149.225	23
149.26	23
149.29	23
149.325	23
149.36	23
149.39	23
149.425	23
149.455	20
149.49	23
149.523	21
149.558	21
149.588	21
149.625	23
149.658	21
149.688	21
149.723	21
149.758	21
149.788	21
149.823	21
149.858	21
149.888	21
149.923	21
149.958	21
149.988	21
150.023	21
150.058	21
150.088	21
150.123	21
150.158	21
150.188	21
150.223	21
150.258	21
150.288	21
150.323	21
150.358	21
150.388	21
150.423	21
150.458	21
150.488	21
150.525	23
150.56	23
150.594	27
150.629	27
150.66	23
150.69	23
150.725	23
150.76	23
150.79	23
150.825	23
150.86	23
150.89	23
150.918	20
150.96	23
150.99	23
151.024	22
151.059	22
151.089	22
151.124	22
151.159	22
151.189	22
151.224	22
151.259	22
151.289	22
151.324	22
151.359	22
151.389	22
151.424	22
151.459	22
151.489	22
151.523	21
151.558	21
151.588	21
151.62	20
151.658	21
151.688	21
151.723	21
151.758	21
151.788	21
151.823	21
151.858	21
151.888	21
151.923	21
151.958	21
151.988	21
152.023	21
152.058	21
152.088	21
152.123	21
152.155	20
152.188	21
152.223	21
152.258	21
152.288	21
152.323	21
152.359	22
152.388	21
152.423	21
152.458	21
152.49	23
152.515	20
