76.148	21
76.173	21
76.198	21
76.223	21
76.258	21
76.286	20
76.312	25
76.337	25
76.362	25
76.388	21
76.423	21
76.458	21
76.488	21
76.523	21
76.558	21
76.588	21
76.623	21
76.658	21
76.688	21
76.723	21
76.758	21
76.788	21
76.823	21
76.858	21
76.888	21
76.923	21
76.953	20
76.988	21
77.023	21
77.058	21
77.088	21
77.123	21
77.158	21
77.188	21
77.223	21
77.258	21
77.288	21
77.323	21
77.358	21
77.388	21
77.423	21
77.458	21
77.488	21
77.523	21
77.558	21
77.588	21
77.623	21
77.658	21
77.688	21
77.723	21
77.758	21
77.788	21
77.82	20
77.858	21
77.888	21
77.923	21
77.958	21
77.988	21
78.023	21
78.058	21
78.088	21
78.123	21
78.158	21
78.188	21
78.223	21
78.258	21
78.288	21
78.323	21
78.358	21
78.388	21
78.413	21
78.45	20
78.488	21
78.523	21
78.558	21
78.588	21
78.623	21
78.658	21
78.688	21
78.719	20
78.758	21
78.788	21
78.823	21
78.858	21
78.888	21
78.923	21
78.958	21
78.988	21
79.023	21
79.058	21
79.088	21
79.123	21
79.158	21
79.188	21
79.223	21
79.258	21
79.288	21
79.323	21
79.35	20
79.388	21
79.423	21
79.458	21
79.488	21
79.524	22
79.559	22
79.589	22
79.619	20
79.659	22
79.689	22
79.724	22
79.759	22
79.789	22
79.824	22
79.859	22
79.889	22
79.914	22
79.959	22
79.989	22
80.014	22
80.059	22
80.089	22
80.119	22
80.159	22
80.189	22
80.224	22
80.25	20
80.289	22
80.324	22
80.359	22
80.389	22
80.424	22
80.459	22
80.489	22
80.519	20
80.549	22
80.589	22
80.624	22
80.659	22
80.689	22
80.719	20
80.744	22
80.769	27
80.794	27
80.824	22
80.859	22
80.885	20
80.924	22
80.959	22
80.989	22
81.024	22
81.055	20
81.089	22
81.124	22
81.159	22
81.189	22
81.214	22
81.244	22
81.289	22
81.324	22
81.353	20
81.379	22
81.405	28
81.43	28
81.459	22
81.489	22
81.524	22
81.559	22
81.589	22
81.624	22
81.659	22
81.689	22
81.724	22
81.759	22
81.785	20
81.824	22
81.859	22
81.885	20
81.924	22
81.959	22
81.985	20
82.024	22
82.049	22
82.08	20
82.124	22
82.159	22
82.189	22
82.224	22
82.259	22
82.289	22
82.319	22
82.344	22
82.37	23
82.395	23
82.424	22
82.459	22
82.489	22
82.524	22
82.559	22
82.589	22
82.624	22
82.659	22
82.684	22
82.709	22
82.735	23
82.761	24
82.786	20
82.812	25
82.838	26
82.864	27
82.889	22
82.924	22
82.955	20
82.989	22
83.024	22
83.059	22
83.089	22
83.124	22
83.159	22
83.191	24
83.224	22
83.259	22
83.289	22
83.324	22
83.359	22
83.389	22
83.424	22
83.459	22
83.485	20
83.526	24
83.559	22
83.589	22
83.624	22
83.659	22
83.689	22
83.724	22
83.759	22
83.789	22
83.824	22
83.859	22
83.889	22
83.924	22
83.959	22
83.989	22
84.024	22
84.059	22
84.089	22
84.124	22
84.159	22
84.189	22
84.226	24
84.259	22
84.289	22
84.32	20
84.359	22
84.389	22
84.426	24
84.459	22
84.489	22
84.524	22
84.559	22
84.589	22
84.624	22
84.659	22
84.689	22
84.724	22
84.759	22
84.789	22
84.824	22
84.859	22
84.889	22
84.924	22
84.95	20
84.986	20
85.012	25
85.04	28
85.065	28
85.091	24
85.124	22
85.152	20
85.18	23
85.206	24
85.232	25
85.259	22
85.289	22
85.324	22
85.359	22
85.389	22
85.424	22
85.459	22
85.489	22
85.524	22
85.555	20
85.589	22
85.624	22
85.659	22
85.689	22
85.724	22
85.759	22
85.789	22
85.824	22
85.859	22
85.889	22
85.915	20
85.961	24
85.989	22
86.024	22
86.059	22
86.089	22
86.124	22
86.159	22
86.189	22
86.224	22
86.259	22
86.289	22
86.324	22
86.359	22
86.386	20
86.412	25
86.438	26
86.463	26
86.489	22
86.524	22
86.559	22
86.589	22
86.624	22
86.659	22
86.689	22
86.724	22
86.75	20
86.789	22
86.824	22
86.859	22
86.889	22
86.924	22
86.949	22
86.989	22
87.019	20
87.059	22
87.089	22
87.124	22
87.159	22
87.189	22
87.224	22
87.259	22
87.289	22
87.324	22
87.359	22
87.389	22
87.419	20
87.445	23
87.47	23
87.496	29
87.524	22
87.559	22
87.589	22
87.624	22
87.659	22
87.689	22
87.724	22
87.759	22
87.785	20
87.826	24
87.852	20
87.877	25
87.903	26
87.928	26
87.959	22
87.989	22
88.02	20
88.059	22
88.089	22
88.124	22
88.159	22
88.189	22
88.224	22
88.259	22
88.285	20
88.324	22
88.359	22
88.389	22
88.424	22
88.459	22
88.489	22
88.524	22
88.559	22
88.589	22
88.624	22
88.659	22
88.689	22
88.724	22
88.755	20
88.789	22
88.824	22
88.849	27
88.875	28
88.9	28
88.926	24
88.959	22
88.989	22
89.024	22
89.059	22
89.089	22
89.124	22
89.159	22
89.189	22
89.224	22
89.259	22
89.289	22
89.326	24
89.359	22
89.389	22
89.424	22
89.45	20
89.489	22
89.524	22
89.559	22
89.589	22
89.624	22
89.659	22
89.689	22
89.719	20
89.759	22
89.789	22
89.819	22
89.844	22
89.87	23
89.895	23
89.924	22
89.959	22
89.989	22
90.014	22
90.041	39
90.07	63
90.099	62
90.128	86
90.157	90
90.186	114
90.216	114
90.245	138
90.275	138
90.306	164
90.337	175
90.368	191
90.398	191
90.428	161
90.458	156
90.489	152
90.52	158
90.551	179
90.583	181
90.613	181
90.642	190
90.673	161
90.704	147
90.734	162
90.764	177
90.792	175
90.817	150
90.847	110
90.875	38
90.906	39
90.979	27
91.011	44
91.07	20
91.1	33
91.137	25
91.164	37
91.189	49
91.228	26
91.263	26
91.292	25
91.328	26
91.355	20
91.392	25
91.427	25
91.462	25
91.492	25
91.527	25
91.562	25
91.592	25
91.627	25
91.667	30
91.692	25
91.717	25
91.762	25
91.792	25
91.827	25
91.862	25
91.892	25
91.927	25
91.962	25
91.992	25
92.027	25
92.063	26
92.093	26
92.13	28
92.163	26
92.193	26
92.232	30
92.267	30
92.297	30
92.332	30
92.367	30
92.397	30
92.432	30
92.467	30
92.497	30
92.531	29
92.566	29
92.596	29
92.631	29
92.666	29
92.696	29
92.731	29
92.763	26
92.793	26
92.828	26
92.863	26
92.893	26
92.928	26
92.963	26
92.993	26
93.028	26
93.063	26
93.093	26
93.128	26
93.163	26
93.201	34
93.228	26
93.263	26
93.293	26
93.328	26
93.367	30
93.397	30
93.432	30
93.467	30
93.497	30
93.532	30
93.567	30
93.597	30
93.632	30
93.667	30
93.697	30
93.732	30
93.767	30
93.797	30
93.832	30
93.867	30
93.897	30
93.932	30
93.967	30
93.997	30
94.032	30
94.067	30
94.107	35
94.132	30
94.162	30
94.207	35
94.242	27
94.272	35
94.297	30
94.327	30
94.356	44
94.396	29
94.431	29
94.466	29
94.506	34
94.553	21
94.593	21
94.623	21
94.658	21
94.693	21
94.723	21
94.758	21
94.788	21
94.823	21
94.858	21
94.888	21
94.923	21
94.958	21
94.988	21
95.023	21
95.058	21
95.093	21
95.123	21
95.158	21
95.188	21
95.219	20
95.258	21
95.288	21
95.323	21
95.358	21
95.388	21
95.423	21
95.458	21
95.488	21
95.523	21
95.558	21
95.588	21
95.623	21
95.658	21
95.688	21
95.723	21
95.758	21
95.788	21
95.823	21
95.858	21
95.888	21
95.923	21
95.958	21
95.988	21
96.023	21
96.058	21
96.088	21
96.123	21
96.158	21
96.188	21
96.223	21
96.258	21
96.288	21
96.323	21
96.358	21
96.388	21
96.423	21
96.458	21
96.488	21
96.519	20
96.558	21
96.588	21
96.623	21
96.658	21
96.688	21
96.723	21
96.758	21
96.788	21
96.823	21
96.858	21
96.888	21
96.923	21
96.958	21
96.988	21
97.023	21
97.058	21
97.088	21
97.123	21
97.158	21
97.189	22
97.223	21
97.258	21
97.285	20
97.323	21
97.358	21
97.388	21
97.424	22
97.458	21
97.488	21
97.523	21
97.558	21
97.588	21
97.623	21
97.658	21
97.688	21
97.723	21
97.758	21
97.788	21
97.823	21
97.858	21
97.888	21
97.923	21
97.958	21
97.988	21
98.023	21
98.058	21
98.088	21
98.123	21
98.158	21
98.188	21
98.223	21
98.263	21
98.288	21
98.323	21
98.358	21
98.388	21
98.428	21
98.458	21
98.488	21
98.523	21
98.558	21
98.588	21
98.623	21
98.658	21
98.688	21
98.728	21
98.758	21
98.788	21
98.823	21
98.858	21
98.883	21
98.923	21
98.958	21
98.988	21
99.023	21
99.058	21
99.088	21
99.123	21
99.163	21
99.188	21
99.223	21
99.258	21
99.288	21
99.323	21
99.358	21
99.388	21
99.423	21
99.458	21
99.488	21
99.523	21
99.558	21
99.588	21
99.623	21
99.658	21
99.688	21
99.723	21
99.758	21
99.788	21
99.823	21
99.858	21
99.888	21
99.924	22
99.959	22
99.988	21
100.023	21
100.055	20
100.088	21
100.123	21
100.163	21
100.188	21
100.223	21
100.258	21
100.288	21
100.315	20
100.358	21
100.388	21
100.423	21
100.458	21
100.488	21
100.523	21
100.558	21
100.588	21
100.623	21
100.658	21
100.688	21
100.723	21
100.758	21
100.788	21
100.823	21
100.858	21
100.888	21
100.923	21
100.958	21
100.988	21
101.023	21
101.058	21
101.088	21
101.123	21
101.158	21
101.188	21
101.223	21
101.258	21
101.288	21
101.323	21
101.358	21
101.388	21
101.423	21
101.458	21
101.488	21
101.523	21
101.558	21
101.585	20
101.623	21
101.658	21
101.688	21
101.723	21
101.758	21
101.788	21
101.823	21
101.858	21
101.888	21
101.923	21
101.958	21
101.988	21
102.024	22
102.058	21
102.088	21
102.123	21
102.163	21
102.188	21
102.223	21
102.258	21
102.288	21
102.323	21
102.358	21
102.388	21
102.423	21
102.458	21
102.488	21
102.523	21
102.558	21
102.588	21
102.623	21
102.658	21
102.688	21
102.723	21
102.758	21
102.788	21
102.823	21
102.858	21
102.888	21
102.923	21
102.963	21
102.988	21
103.028	21
103.058	21
103.086	20
103.123	21
103.158	21
103.188	21
103.223	21
103.258	21
103.288	21
103.323	21
103.358	21
103.388	21
103.423	21
103.463	21
103.488	21
103.524	22
103.559	22
103.589	22
103.624	22
103.659	22
103.689	22
103.724	22
103.759	22
103.789	22
103.824	22
103.855	20
103.889	22
103.924	22
103.964	22
103.989	22
104.024	22
104.059	22
104.089	22
104.124	22
104.159	22
104.189	22
104.224	22
104.259	22
104.289	22
104.324	22
104.359	22
104.389	22
104.424	22
104.459	22
104.489	22
104.524	22
104.558	21
104.588	21
104.619	20
104.658	21
104.688	21
104.723	21
104.759	22
104.789	22
104.824	22
104.859	22
104.889	22
104.924	22
104.959	22
104.989	22
105.024	22
105.058	21
105.088	21
105.123	21
105.158	21
105.188	21
105.223	21
105.259	22
105.289	22
105.324	22
105.359	22
105.389	22
105.424	22
105.459	22
105.489	22
105.524	22
105.559	22
105.589	22
105.624	22
105.659	22
105.689	22
105.724	22
105.758	21
105.788	21
105.823	21
105.859	22
105.889	22
105.924	22
105.959	22
105.989	22
106.024	22
106.059	22
106.089	22
106.124	22
106.152	20
106.189	22
106.224	22
106.258	21
106.288	21
106.323	21
106.358	21
106.388	21
106.423	21
106.458	21
106.488	21
106.523	21
106.558	21
106.588	21
106.623	21
106.658	21
106.69	23
106.723	21
106.759	22
106.789	22
106.824	22
106.858	21
106.89	23
106.915	20
106.959	22
106.989	22
107.024	22
107.059	22
107.089	22
107.124	22
107.159	22
107.189	22
107.224	22
107.264	22
107.289	22
107.324	22
107.359	22
107.389	22
107.42	20
107.459	22
107.489	22
107.524	22
107.559	22
107.589	22
107.624	22
107.659	22
107.689	22
107.724	22
107.759	22
107.789	22
107.824	22
107.859	22
107.889	22
107.924	22
107.959	22
107.989	22
108.024	22
108.059	22
108.089	22
108.124	22
108.159	22
108.189	22
108.224	22
108.259	22
108.289	22
108.324	22
108.358	21
108.388	21
108.415	20
108.458	21
108.488	21
108.523	21
108.558	21
108.588	21
108.623	21
108.658	21
108.688	21
108.724	22
108.759	22
108.789	22
108.824	22
108.859	22
108.889	22
108.924	22
108.959	22
108.989	22
109.024	22
109.059	22
109.089	22
109.124	22
109.159	22
109.185	20
109.224	22
109.264	22
109.289	22
109.329	22
109.359	22
109.389	22
109.424	22
109.459	22
109.489	22
109.524	22
109.559	22
109.589	22
109.624	22
109.659	22
109.689	22
109.724	22
109.759	22
109.789	22
109.824	22
109.859	22
109.889	22
109.924	22
109.959	22
109.989	22
110.024	22
110.059	22
110.089	22
110.124	22
110.159	22
110.189	22
110.224	22
110.259	22
110.289	22
110.324	22
110.359	22
110.389	22
110.423	21
110.458	21
110.488	21
110.523	21
110.558	21
110.588	21
110.623	21
110.658	21
110.688	21
110.723	21
110.758	21
110.788	21
110.823	21
110.859	22
110.888	21
110.923	21
110.959	22
110.989	22
111.024	22
111.059	22
111.089	22
111.124	22
111.159	22
111.189	22
111.219	20
111.259	22
111.289	22
111.324	22
111.364	22
111.389	22
111.424	22
111.459	22
111.489	22
111.524	22
111.559	22
111.589	22
111.624	22
111.659	22
111.689	22
111.715	20
111.759	22
111.789	22
111.824	22
111.859	22
111.889	22
111.924	22
111.958	21
111.988	21
112.023	21
112.058	21
112.088	21
112.123	21
112.158	21
112.188	21
112.223	21
112.264	22
112.289	22
112.324	22
112.359	22
112.389	22
112.424	22
112.459	22
112.489	22
112.524	22
112.559	22
112.589	22
112.624	22
112.659	22
112.689	22
112.724	22
112.759	22
112.789	22
112.824	22
112.859	22
112.889	22
112.924	22
112.959	22
112.985	20
113.024	22
113.059	22
113.089	22
113.124	22
113.159	22
113.189	22
113.224	22
113.259	22
113.289	22
113.324	22
113.359	22
113.389	22
113.424	22
113.459	22
113.485	20
113.524	22
113.559	22
113.589	22
113.624	22
113.659	22
113.689	22
113.724	22
113.759	22
113.789	22
113.824	22
113.859	22
113.889	22
113.924	22
113.959	22
113.989	22
114.024	22
114.059	22
114.089	22
114.124	22
114.159	22
114.189	22
114.224	22
114.25	20
114.289	22
114.324	22
114.359	22
114.394	22
114.424	22
114.459	22
114.489	22
114.524	22
114.559	22
114.589	22
114.624	22
114.659	22
114.684	22
114.724	22
114.75	20
114.789	22
114.824	22
114.859	22
114.889	22
114.924	22
114.959	22
114.989	22
115.024	22
115.059	22
115.089	22
115.124	22
115.159	22
115.189	22
115.224	22
115.259	22
115.289	22
115.324	22
115.359	22
115.389	22
115.424	22
115.459	22
115.489	22
115.524	22
115.559	22
115.589	22
115.623	21
115.658	21
115.688	21
115.723	21
115.758	21
115.788	21
115.823	21
115.858	21
115.888	21
115.923	21
115.958	21
115.988	21
116.023	21
116.058	21
116.088	21
116.123	21
116.158	21
116.188	21
116.223	21
116.258	21
116.288	21
116.324	22
116.359	22
116.389	22
116.424	22
116.459	22
116.489	22
116.524	22
116.558	21
116.588	21
116.623	21
116.658	21
116.688	21
116.723	21
116.758	21
116.788	21
116.823	21
116.858	21
116.888	21
116.923	21
116.958	21
116.988	21
117.023	21
117.058	21
117.088	21
117.123	21
117.158	21
117.188	21
117.223	21
117.258	21
117.29	23
117.323	21
117.358	21
117.388	21
117.423	21
117.458	21
117.488	21
117.519	20
117.558	21
117.588	21
117.623	21
117.658	21
117.69	23
117.723	21
117.752	20
117.788	21
117.823	21
117.858	21
117.888	21
117.923	21
117.958	21
117.988	21
118.023	21
118.058	21
118.088	21
118.123	21
118.16	23
118.188	21
118.223	21
118.258	21
118.288	21
118.323	21
118.358	21
118.388	21
118.42	20
118.458	21
118.488	21
118.523	21
118.56	23
118.588	21
118.623	21
118.66	23
118.688	21
118.723	21
118.758	21
118.788	21
118.823	21
118.852	20
118.888	21
118.923	21
118.958	21
118.988	21
119.023	21
119.058	21
119.088	21
119.123	21
119.158	21
119.188	21
119.223	21
119.258	21
119.288	21
119.323	21
119.358	21
119.388	21
119.423	21
119.458	21
119.485	20
119.523	21
119.558	21
119.588	21
119.623	21
119.658	21
119.688	21
119.723	21
119.758	21
119.788	21
119.823	21
119.858	21
119.888	21
119.92	20
119.958	21
119.988	21
120.023	21
120.058	21
120.088	21
120.123	21
120.158	21
120.188	21
120.223	21
120.258	21
120.288	21
120.323	21
120.358	21
120.388	21
120.423	21
120.458	21
120.488	21
120.523	21
120.558	21
120.588	21
120.623	21
120.658	21
120.688	21
120.723	21
120.758	21
120.788	21
120.823	21
120.858	21
120.888	21
120.923	21
120.96	23
120.988	21
121.015	20
121.058	21
121.088	21
121.123	21
121.158	21
121.188	21
121.223	21
121.258	21
121.288	21
121.323	21
121.358	21
121.388	21
121.423	21
121.458	21
121.488	21
121.523	21
121.558	21
121.588	21
121.623	21
121.65	20
121.688	21
121.723	21
121.758	21
121.788	21
121.823	21
121.858	21
121.888	21
121.923	21
121.958	21
121.988	21
122.023	21
122.058	21
122.088	21
122.123	21
122.158	21
122.188	21
122.223	21
122.258	21
122.288	21
122.315	20
122.358	21
122.388	21
122.423	21
122.458	21
122.488	21
122.523	21
122.558	21
122.588	21
122.623	21
122.658	21
122.688	21
122.723	21
122.758	21
122.788	21
122.824	22
122.859	22
122.889	22
122.924	22
122.959	22
122.989	22
123.024	22
123.059	22
123.089	22
123.124	22
123.159	22
123.189	22
123.224	22
123.259	22
123.289	22
123.323	21
123.358	21
123.388	21
123.423	21
123.458	21
123.488	21
123.524	22
123.559	22
123.589	22
123.624	22
123.659	22
123.689	22
123.724	22
123.761	24
123.789	22
123.824	22
123.859	22
123.889	22
123.924	22
123.959	22
123.989	22
124.024	22
124.059	22
124.089	22
124.124	22
124.159	22
124.189	22
124.224	22
124.252	20
124.289	22
124.324	22
124.359	22
124.391	24
124.424	22
124.459	22
124.489	22
124.524	22
124.559	22
124.591	24
124.624	22
124.659	22
124.689	22
124.724	22
124.759	22
124.789	22
124.824	22
124.859	22
124.889	22
124.924	22
124.959	22
124.989	22
125.024	22
125.059	22
125.089	22
125.115	20
125.159	22
125.189	22
125.224	22
125.259	22
125.289	22
125.324	22
125.359	22
125.389	22
125.424	22
125.459	22
125.489	22
125.524	22
125.559	22
125.589	22
125.624	22
125.659	22
125.689	22
125.724	22
125.759	22
125.789	22
125.824	22
125.859	22
125.889	22
125.924	22
125.959	22
125.989	22
126.023	21
126.058	21
126.088	21
126.123	21
126.158	21
126.188	21
126.223	21
126.258	21
126.288	21
126.323	21
126.35	20
126.388	21
126.423	21
126.458	21
126.488	21
126.519	20
126.558	21
126.588	21
126.623	21
126.658	21
126.685	20
126.723	21
126.758	21
126.788	21
126.823	21
126.858	21
126.883	21
126.923	21
126.958	21
126.988	21
127.023	21
127.058	21
127.088	21
127.123	21
127.158	21
127.188	21
127.223	21
127.258	21
127.288	21
127.315	20
127.358	21
127.388	21
127.423	21
127.458	21
127.488	21
127.523	21
127.558	21
127.588	21
127.615	20
127.658	21
127.688	21
127.723	21
127.758	21
127.788	21
127.823	21
127.858	21
127.888	21
127.915	20
127.958	21
127.988	21
128.023	21
128.058	21
128.088	21
128.124	22
128.159	22
128.189	22
128.215	20
128.259	22
128.289	22
128.324	22
128.359	22
128.389	22
128.424	22
128.459	22
128.489	22
128.523	21
128.558	21
128.588	21
128.623	21
128.655	20
128.688	21
128.723	21
128.758	21
128.788	21
128.823	21
128.858	21
128.888	21
128.923	21
128.958	21
128.988	21
129.023	21
129.058	21
129.088	21
129.123	21
129.158	21
129.188	21
129.223	21
129.258	21
129.288	21
129.323	21
129.358	21
129.388	21
129.423	21
129.458	21
129.488	21
129.523	21
129.558	21
129.588	21
129.623	21
129.658	21
129.688	21
129.723	21
129.758	21
129.788	21
129.823	21
129.858	21
129.888	21
129.923	21
129.958	21
129.988	21
130.023	21
130.058	21
130.088	21
130.123	21
130.158	21
130.188	21
130.223	21
130.252	20
130.288	21
130.323	21
130.358	21
130.388	21
130.423	21
130.458	21
130.488	21
130.523	21
130.558	21
130.588	21
130.623	21
130.658	21
130.688	21
130.723	21
130.75	20
130.788	21
130.823	21
130.858	21
130.888	21
130.923	21
130.958	21
130.988	21
131.023	21
131.058	21
131.088	21
131.123	21
131.158	21
131.188	21
131.223	21
131.258	21
131.288	21
131.323	21
131.358	21
131.388	21
131.413	21
131.455	20
131.488	21
131.523	21
131.558	21
131.588	21
131.625	23
131.658	21
131.69	23
131.723	21
131.758	21
131.788	21
131.823	21
131.858	21
131.888	21
131.923	21
131.958	21
131.988	21
132.023	21
132.058	21
132.088	21
132.119	20
132.158	21
132.188	21
132.223	21
132.258	21
132.288	21
132.323	21
132.358	21
132.388	21
132.423	21
132.458	21
132.488	21
132.525	23
132.558	21
132.588	21
132.623	21
132.658	21
132.688	21
132.723	21
132.75	20
132.788	21
132.823	21
132.855	20
132.888	21
132.923	21
132.958	21
132.988	21
133.023	21
133.058	21
133.088	21
133.123	21
133.158	21
133.188	21
133.223	21
133.258	21
133.288	21
133.323	21
133.358	21
133.388	21
133.423	21
133.458	21
133.488	21
133.523	21
133.558	21
133.588	21
133.623	21
133.655	20
133.688	21
133.723	21
133.75	20
133.788	21
133.823	21
133.858	21
133.888	21
133.923	21
133.958	21
133.988	21
134.023	21
134.058	21
134.088	21
134.123	21
134.158	21
134.188	21
134.223	21
134.258	21
134.288	21
134.319	20
134.358	21
134.388	21
134.423	21
134.458	21
134.488	21
134.523	21
134.558	21
134.588	21
134.623	21
134.658	21
134.688	21
134.723	21
134.758	21
134.788	21
134.823	21
134.858	21
134.888	21
134.923	21
134.958	21
134.988	21
135.025	23
135.05	20
135.088	21
135.123	21
135.158	21
135.188	21
135.223	21
135.258	21
135.288	21
135.319	20
135.358	21
135.388	21
135.423	21
135.458	21
135.488	21
135.523	21
135.558	21
135.588	21
135.623	21
135.658	21
135.688	21
135.723	21
135.758	21
135.788	21
135.823	21
135.858	21
135.888	21
135.923	21
135.95	20
135.988	21
136.023	21
136.058	21
136.088	21
136.123	21
136.158	21
136.188	21
136.219	20
136.258	21
136.288	21
136.323	21
136.358	21
136.388	21
136.423	21
136.458	21
136.488	21
136.523	21
136.558	21
136.588	21
136.623	21
136.658	21
136.688	21
136.723	21
136.758	21
136.788	21
136.823	21
136.85	20
136.888	21
136.923	21
136.958	21
136.988	21
137.023	21
137.058	21
137.088	21
137.113	21
137.158	21
137.188	21
137.223	21
137.258	21
137.288	21
137.323	21
137.358	21
137.388	21
137.423	21
137.458	21
137.488	21
137.523	21
137.558	21
137.588	21
137.625	23
137.658	21
137.688	21
137.723	21
137.75	20
137.788	21
137.823	21
137.858	21
137.888	21
137.923	21
137.958	21
137.988	21
138.019	20
138.058	21
138.088	21
138.123	21
138.16	23
138.188	21
138.223	21
138.258	21
138.288	21
138.323	21
138.358	21
138.388	21
138.423	21
138.458	21
138.488	21
138.523	21
138.558	21
138.588	21
138.623	21
138.65	20
138.688	21
138.723	21
138.758	21
138.788	21
138.823	21
138.858	21
138.888	21
138.919	20
138.958	21
138.988	21
139.023	21
139.058	21
139.088	21
139.123	21
139.158	21
139.188	21
139.223	21
139.258	21
139.288	21
139.323	21
139.358	21
139.388	21
139.423	21
139.458	21
139.488	21
139.523	21
139.55	20
139.588	21
139.623	21
139.658	21
139.688	21
139.723	21
139.758	21
139.788	21
139.819	20
139.858	21
139.888	21
139.923	21
139.958	21
139.988	21
140.023	21
140.058	21
140.088	21
140.123	21
140.158	21
140.188	21
140.223	21
140.258	21
140.288	21
140.323	21
140.358	21
140.388	21
140.423	21
140.45	20
140.488	21
140.523	21
140.558	21
140.588	21
140.613	21
140.658	21
140.688	21
140.719	20
140.758	21
140.788	21
140.823	21
140.86	23
140.888	21
140.923	21
140.958	21
140.988	21
141.013	21
141.058	21
141.088	21
141.123	21
141.158	21
141.183	21
141.223	21
141.258	21
141.288	21
141.323	21
141.35	20
141.388	21
141.423	21
141.458	21
141.49	23
141.523	21
141.558	21
141.588	21
141.619	20
141.658	21
141.688	21
141.723	21
141.758	21
141.788	21
141.823	21
141.858	21
141.888	21
141.923	21
141.958	21
141.988	21
142.023	21
142.058	21
142.088	21
142.123	21
142.158	21
142.188	21
142.223	21
142.25	20
142.288	21
142.323	21
142.358	21
142.388	21
142.423	21
142.458	21
142.488	21
142.519	20
142.558	21
142.588	21
142.623	21
142.658	21
142.688	21
142.723	21
142.758	21
142.788	21
142.823	21
142.858	21
142.888	21
142.923	21
142.958	21
142.988	21
143.023	21
143.058	21
143.088	21
143.123	21
143.15	20
143.188	21
143.223	21
143.258	21
143.288	21
143.323	21
143.358	21
143.388	21
143.419	20
143.458	21
143.488	21
143.523	21
143.558	21
143.588	21
143.623	21
143.658	21
143.688	21
143.723	21
143.758	21
143.788	21
143.823	21
143.858	21
143.888	21
143.923	21
143.958	21
143.988	21
144.023	21
144.05	20
144.078	21
144.123	21
144.158	21
144.188	21
144.223	21
144.258	21
144.288	21
144.319	20
144.358	21
144.388	21
144.423	21
144.458	21
144.488	21
144.523	21
144.558	21
144.588	21
144.623	21
144.658	21
144.688	21
144.723	21
144.758	21
144.788	21
144.823	21
144.858	21
144.888	21
144.923	21
144.95	20
144.988	21
145.023	21
145.058	21
145.088	21
145.123	21
145.158	21
145.188	21
145.219	20
145.258	21
145.288	21
145.323	21
145.358	21
145.388	21
145.423	21
145.458	21
145.488	21
145.523	21
145.558	21
145.588	21
145.623	21
145.658	21
145.688	21
145.723	21
145.758	21
145.788	21
145.823	21
145.85	20
145.888	21
145.923	21
145.958	21
145.988	21
146.023	21
146.058	21
146.088	21
146.113	21
146.158	21
146.188	21
146.223	21
146.258	21
146.288	21
146.323	21
146.36	23
146.388	21
146.423	21
146.458	21
146.488	21
146.523	21
146.558	21
146.588	21
146.623	21
146.658	21
146.688	21
146.723	21
146.75	20
146.788	21
146.823	21
146.858	21
146.888	21
146.923	21
146.958	21
146.988	21
147.019	20
147.058	21
147.088	21
147.123	21
147.158	21
147.188	21
147.223	21
147.258	21
147.288	21
147.323	21
147.358	21
147.383	21
147.413	21
147.458	21
147.488	21
147.523	21
147.558	21
147.588	21
147.623	21
147.65	20
147.688	21
147.723	21
147.758	21
147.788	21
147.823	21
147.858	21
147.888	21
147.919	20
147.958	21
147.988	21
148.023	21
148.058	21
148.088	21
148.123	21
148.158	21
148.188	21
148.223	21
148.258	21
148.288	21
148.323	21
148.358	21
148.388	21
148.423	21
148.458	21
148.488	21
148.523	21
148.55	20
148.588	21
148.623	21
148.658	21
148.688	21
148.713	21
148.758	21
148.788	21
148.819	20
148.858	21
148.888	21
148.923	21
148.958	21
148.988	21
149.023	21
149.058	21
149.088	21
149.123	21
149.158	21
149.188	21
149.223	21
149.258	21
149.288	21
149.323	21
149.358	21
149.388	21
149.423	21
149.45	20
149.488	21
149.523	21
149.558	21
149.588	21
149.623	21
149.66	23
149.688	21
149.719	20
149.758	21
149.788	21
149.823	21
149.858	21
149.888	21
149.923	21
149.958	21
149.988	21
150.023	21
150.058	21
150.088	21
150.123	21
150.158	21
150.188	21
150.223	21
150.258	21
150.288	21
150.323	21
150.35	20
150.388	21
150.423	21
150.458	21
150.488	21
150.523	21
150.558	21
150.588	21
150.618	20
150.658	21
150.688	21
150.723	21
150.758	21
150.788	21
150.823	21
150.858	21
150.888	21
150.923	21
150.96	23
150.988	21
151.023	21
151.058	21
151.088	21
151.123	21
151.158	21
151.188	21
151.223	21
151.25	20
151.29	23
151.323	21
151.358	21
151.388	21
151.423	21
151.458	21
151.488	21
151.518	20
151.558	21
151.588	21
151.623	21
151.658	21
151.688	21
151.723	21
151.758	21
151.785	20
151.823	21
151.858	21
151.888	21
151.923	21
151.958	21
151.988	21
152.023	21
152.052	20
152.088	21
152.123	21
152.16	23
152.188	21
152.223	21
152.258	21
152.288	21
152.318	20
152.358	21
152.388	21
152.423	21
152.458	21
152.488	21
152.523	21
152.558	21
152.588	21
152.613	21
152.658	21
152.688	21
152.723	21
152.758	21
152.788	21
152.823	21
152.858	21
152.888	21
152.923	21
152.95	20
152.988	21
153.023	21
153.058	21
153.088	21
153.123	21
153.158	21
153.188	21
153.22	20
153.258	21
153.288	21
153.323	21
153.358	21
153.388	21
