54.468	1222.47
54.503	1222.47
54.538	1222.47
54.568	1222.47
54.603	1222.47
54.638	1222.47
54.668	1222.47
54.703	1222.47
54.738	1222.47
54.768	1222.47
54.803	1222.47
54.838	1222.47
54.868	1222.47
54.903	1222.47
54.938	1222.47
54.968	1222.47
55.003	1222.47
55.038	1222.47
55.068	1222.47
55.103	1222.47
55.138	1222.47
55.168	1222.47
55.203	1222.47
55.238	1222.47
55.268	1222.47
55.303	1222.47
55.338	1222.47
55.368	1222.47
55.403	1222.47
55.438	1321.27
55.468	1321.27
55.503	1321.27
55.538	1321.27
55.568	1321.27
55.603	1321.27
55.638	1321.27
55.668	1321.27
55.703	1321.27
55.738	1321.27
55.768	1321.27
55.803	1321.27
55.838	1321.27
55.868	1321.27
55.903	1321.27
55.938	1321.27
55.968	1321.27
56.003	1321.27
56.038	1321.27
56.068	1321.27
56.103	1321.27
56.138	1321.27
56.168	1321.27
56.203	1321.27
56.238	1321.27
56.268	1321.27
56.303	1321.27
56.338	1321.27
56.368	1321.27
56.403	1321.27
56.438	1427.97
56.468	1427.97
56.503	1427.97
56.538	1427.97
56.568	1427.97
56.603	1427.97
56.638	1427.97
56.668	1427.97
56.703	1427.97
56.738	1427.97
56.768	1427.97
56.803	1427.97
56.838	1427.97
56.868	1427.97
56.903	1427.97
56.938	1427.97
56.968	1427.97
57.003	1427.97
57.038	1427.97
57.068	1427.97
57.103	1427.97
57.138	1427.97
57.168	1427.97
57.203	1427.97
57.238	1427.97
57.268	1427.97
57.303	1427.97
57.338	1427.97
57.368	1427.97
57.403	1427.97
57.438	1543.21
57.468	1543.21
57.503	1543.21
57.538	1543.21
57.568	1543.21
57.603	1543.21
57.638	1543.21
57.668	1543.21
57.703	1543.21
57.738	1543.21
57.768	1543.21
57.803	1543.21
57.838	1543.21
57.868	1543.21
57.903	1543.21
57.938	1543.21
57.968	1543.21
58.003	1543.21
58.038	1543.21
58.068	1543.21
58.103	1543.21
58.138	1543.21
58.168	1543.21
58.203	1543.21
58.238	1543.21
58.268	1543.21
58.303	1543.21
58.338	1543.21
58.368	1543.21
58.403	1543.21
58.438	1667.67
58.468	1667.67
58.503	1667.67
58.538	1667.67
58.568	1667.67
58.603	1667.67
58.638	1667.67
58.663	1667.67
58.703	1667.67
58.738	1667.67
58.768	1667.67
58.803	1667.67
58.838	1667.67
58.868	1667.67
58.893	1667.67
58.938	1667.67
58.968	1667.67
59.003	1667.67
59.038	1667.67
59.068	1667.67
59.093	1667.67
59.138	1667.67
59.168	1667.67
59.203	1667.67
59.238	1667.67
59.268	1667.67
59.303	1667.67
59.338	1667.67
59.368	1667.67
59.403	1667.67
59.438	1667.67
59.468	1667.67
59.503	1667.67
59.538	1667.67
59.568	1667.67
59.603	1667.67
59.638	1667.67
59.668	1667.67
59.703	1667.67
59.738	1667.67
59.768	1667.67
59.803	1802.08
59.838	1802.08
59.868	1802.08
59.903	1802.08
59.938	1802.08
59.968	1802.08
60.003	1802.08
60.038	1802.08
60.068	1802.08
60.103	1802.08
60.138	1802.08
60.168	1802.08
60.203	1802.08
60.238	1802.08
60.268	1802.08
60.303	1802.08
60.338	1802.08
60.368	1802.08
60.403	1802.08
60.438	1802.08
60.468	1802.08
60.503	1802.08
60.538	1802.08
60.568	1802.08
60.603	1802.08
60.638	1802.08
60.668	1802.08
60.703	1802.08
60.738	1802.08
60.768	1802.08
60.803	1947.24
60.838	1947.24
60.868	1947.24
60.903	1947.24
60.938	1947.24
60.968	1947.24
61.003	1947.24
61.038	1947.24
61.068	1947.24
61.103	1947.24
61.138	1947.24
61.168	1947.24
61.203	1947.24
61.238	1947.24
61.268	1947.24
61.303	1947.24
61.338	1947.24
61.368	1947.24
61.403	1947.24
61.438	1947.24
61.468	1947.24
61.503	1947.24
61.538	1947.24
61.568	1947.24
61.603	1947.24
61.638	1947.24
61.668	1947.24
61.703	1947.24
61.738	1947.24
61.768	1947.24
61.803	2104.02
61.838	2104.02
61.868	2104.02
61.903	2104.02
61.938	2104.02
61.968	2104.02
62.003	2104.02
62.038	2104.02
62.068	2104.02
62.103	2104.02
62.138	2104.02
62.168	2104.02
62.203	2104.02
62.238	2104.02
62.268	2104.02
62.303	2104.02
62.338	2104.02
62.368	2104.02
62.403	2104.02
62.438	2104.02
62.468	2104.02
62.503	2104.02
62.538	2104.02
62.568	2104.02
62.603	2104.02
62.638	2104.02
62.668	2104.02
62.703	2104.02
62.738	2104.02
62.768	2104.02
62.803	2273.35
62.838	2273.35
62.868	2273.35
62.903	2273.35
62.938	2273.35
62.968	2273.35
63.003	2273.35
63.038	2273.35
63.068	2273.35
63.103	2273.35
63.138	2273.35
63.168	2273.35
63.203	2273.35
63.238	2273.35
63.268	2273.35
63.303	2273.35
63.338	2273.35
63.368	2273.35
63.403	2273.35
63.438	2273.35
63.468	2273.35
63.503	2273.35
63.538	2273.35
63.568	2273.35
63.603	2273.35
63.638	2273.35
63.668	2273.35
63.703	2273.35
63.738	2273.35
63.768	2273.35
63.803	2456.22
63.838	2456.22
63.868	2456.22
63.903	2456.22
63.938	2456.22
63.968	2456.22
64.003	2456.22
64.038	2456.22
64.068	2456.22
64.103	2456.22
64.138	2456.22
64.168	2456.22
64.203	2456.22
64.238	2456.22
64.268	2456.22
64.303	2456.22
64.338	1705.18
64.368	1705.18
64.403	1705.18
64.438	1705.18
64.468	1705.18
64.503	1705.1
64.538	1705.1
64.568	1705.1
64.603	1705.1
64.638	1705.1
64.668	1705.1
64.703	1711.67
64.738	1718.27
64.768	1718.27
64.803	1724.9
64.838	1724.9
64.868	1724.9
64.903	1724.9
64.938	1724.9
64.968	1724.9
65.003	1724.9
65.038	1724.9
65.068	1724.9
65.103	1724.9
65.138	1724.9
65.168	1724.9
65.203	1725.9
65.238	1732.55
65.268	1732.55
65.303	1739.23
65.338	1745.94
65.368	1745.94
65.403	1752.67
65.438	1759.43
65.468	1759.43
65.503	1766.21
65.538	1773.02
65.568	1773.02
65.603	1779.85
65.638	1786.72
65.668	1786.72
65.703	1793.61
65.738	1800.52
65.768	1800.52
65.803	1807.46
65.838	1814.43
65.868	1814.43
65.903	1821.43
65.938	1828.45
65.968	1828.45
66.003	1835.5
66.038	1842.58
66.068	1842.58
66.103	1849.68
66.138	1856.81
66.168	1856.81
66.203	1863.97
66.238	1871.16
66.268	1871.16
66.303	1878.37
66.338	1885.61
66.368	1885.61
66.403	1892.88
66.438	1900.18
66.468	1900.18
66.503	1907.51
66.538	1914.86
66.568	1914.86
66.603	1922.24
66.638	1929.65
66.668	1929.65
66.703	1937.09
66.738	1944.56
66.768	1944.56
66.803	1952.06
66.838	1959.58
66.868	1959.58
66.903	1967.14
66.938	1974.72
66.968	1974.72
67.003	1982.34
67.038	1989.98
67.068	1989.98
67.103	1997.65
67.138	2005.35
67.168	2005.35
67.203	2013.09
67.238	2020.85
67.268	2020.85
67.303	2028.64
67.338	2036.46
67.368	2036.46
67.403	2044.31
67.438	2052.19
67.468	2052.19
67.503	2060.1
67.538	2068.05
67.568	2068.05
67.603	2076.02
67.638	2084.02
67.668	2084.02
67.703	2092.06
67.738	2100.12
67.768	2100.12
67.803	2108.22
67.838	2116.35
67.868	2116.35
67.903	2124.51
67.938	2132.7
67.968	2132.7
68.003	2140.92
68.038	2149.18
68.068	2149.18
68.103	2157.46
68.138	2165.78
68.168	2165.78
68.203	2174.13
68.238	2182.51
68.268	2182.51
68.303	2190.93
68.338	2199.38
68.368	2199.38
68.403	2207.86
68.438	2216.37
68.468	2216.37
68.503	2224.91
68.538	2233.49
68.568	2233.49
68.603	2242.1
68.638	2250.75
68.668	2250.75
68.703	2259.42
68.738	2268.14
68.768	2268.14
68.798	2276.88
68.838	2285.66
68.868	2285.66
68.903	2294.47
68.938	2303.32
68.968	2303.32
69.003	2312.2
69.038	2321.11
69.068	2321.11
69.103	2330.06
69.138	2339.04
69.168	2339.04
69.203	2348.06
69.238	2357.11
69.268	2357.11
69.303	2366.2
69.338	2375.32
69.368	2375.32
69.403	2384.48
69.438	2393.68
69.468	2393.68
69.503	2402.91
69.538	2412.17
69.568	2412.17
69.603	2421.47
69.638	2430.8
69.668	2430.8
69.703	2440.18
69.738	2449.58
69.768	2449.58
69.803	2459.03
69.838	2468.51
69.868	2468.51
69.903	2478.03
69.938	2487.58
69.968	2487.58
70.003	2497.17
70.038	2506.8
70.068	2506.8
70.103	2516.47
70.138	2526.17
70.168	2526.17
70.203	2535.91
70.238	2545.68
70.268	2545.68
70.303	2555.5
70.338	2565.35
70.368	2565.35
70.403	2575.24
70.438	2585.17
70.468	2585.17
70.503	2595.14
70.538	2605.14
70.568	2605.14
70.603	2615.19
70.638	2625.27
70.668	2625.27
70.703	2635.39
70.738	2645.55
70.768	2645.55
70.803	2655.75
70.838	2665.99
70.868	2665.99
70.903	2676.27
70.938	2686.59
70.968	2686.59
71.003	2696.95
71.038	2707.35
71.068	2707.35
71.103	2717.78
71.138	2728.26
71.168	2728.26
71.203	2738.78
71.238	2749.34
71.268	2749.34
71.303	2759.94
71.338	2770.58
71.368	2770.58
71.403	2781.26
71.438	2791.99
71.468	2791.99
71.503	2802.75
71.538	2813.56
71.568	2813.56
71.603	2824.4
71.638	2835.29
71.668	2835.29
71.703	2846.22
71.738	2857.2
71.768	2857.2
71.803	2868.21
71.838	2879.27
71.868	2879.27
71.903	2890.37
71.938	2901.52
71.968	2901.52
72.003	2912.7
72.038	2923.93
72.068	2923.93
72.103	2935.21
72.138	2946.52
72.168	2946.52
72.203	2957.88
72.238	2969.29
72.268	2969.29
72.303	2980.74
72.338	2992.23
72.368	2992.23
72.403	3003.76
72.438	3015.34
72.468	3015.34
72.503	3026.97
72.538	3038.64
72.568	3038.64
72.603	3050.36
72.638	3062.12
72.663	3062.12
72.703	3073.92
72.738	3085.77
72.763	3085.77
72.803	3097.67
72.838	3109.61
72.868	3109.61
72.903	3121.6
72.938	3133.64
72.968	3133.64
73.003	3145.72
73.038	3157.85
73.068	3157.85
73.103	3170.02
73.138	3182.25
73.168	3182.25
73.203	3194.51
73.238	3206.83
73.268	3206.83
73.303	3219.19
73.338	3231.6
73.368	3231.6
73.393	3244.06
73.438	3244.06
73.468	3244.06
73.503	3244.06
73.538	3244.06
73.563	3244.06
73.598	3244.06
73.638	3244.06
73.668	3244.06
73.703	3244.06
73.738	3244.06
73.768	3244.06
73.803	3244.06
73.838	3244.06
73.868	3244.06
73.903	3244.06
73.938	3244.06
73.968	3244.06
74.003	3244.06
74.038	3244.06
74.068	3244.06
74.103	3244.06
74.138	3244.06
74.168	3244.06
74.203	3244.06
74.238	3244.06
74.268	3244.06
74.298	3244.06
74.338	3244.06
74.368	3244.06
74.403	3244.06
74.438	3244.06
74.468	3244.06
74.503	3504.59
74.538	3504.59
74.568	3504.59
74.603	3504.59
74.638	3504.59
74.668	3504.59
74.703	3504.59
74.738	3504.59
74.768	3504.59
74.803	3504.59
74.838	3504.59
74.868	3504.59
74.903	3504.59
74.938	3504.59
74.968	3504.59
75.003	3504.59
75.038	3504.59
75.068	3504.59
75.103	3504.59
75.138	3504.59
75.168	3504.59
75.203	3504.59
75.233	3504.59
75.268	3504.59
75.293	3504.59
75.318	3504.59
75.343	3504.59
75.368	3504.59
75.398	3504.59
75.423	3504.59
75.448	3504.59
75.473	3504.59
75.498	2028.51
75.523	2028.51
75.548	1822.49
75.603	1822.49
75.638	1822.49
75.668	1822.49
75.703	1822.49
75.738	1822.49
75.768	1822.49
75.803	1822.49
75.838	1822.49
75.868	1822.49
75.893	1822.49
75.918	1822.49
75.948	1822.49
75.973	1822.49
75.998	1822.49
76.038	1822.49
76.068	1822.49
76.103	1822.49
76.138	1822.49
76.168	1822.49
76.203	1822.49
76.238	1822.49
76.268	1822.49
76.303	1822.49
76.338	1822.49
76.368	1822.49
76.403	1822.49
76.438	1822.49
76.468	1822.49
76.503	1822.49
76.538	1822.49
76.568	1822.49
76.603	1498.57
76.638	1498.57
76.668	1498.57
76.703	1498.57
76.738	1498.57
76.768	1498.57
76.803	1498.57
76.838	1498.57
76.868	1498.57
76.903	1498.57
76.938	1498.57
76.968	1498.57
77.003	1498.57
77.038	1498.57
77.068	1498.57
77.103	1498.57
77.138	1498.57
77.168	1498.57
77.203	1498.57
77.238	1498.57
77.268	1498.57
77.303	1498.57
77.338	849.854
77.363	849.854
77.403	849.854
77.438	849.854
77.468	849.854
77.503	849.854
77.538	849.854
77.568	849.854
77.603	849.854
77.638	854.134
77.668	854.134
77.703	854.134
77.738	854.134
77.768	854.134
77.803	854.134
77.838	854.134
77.868	854.134
77.903	855.134
77.938	858.431
77.968	858.431
78.003	861.741
78.038	865.063
78.068	865.063
78.103	868.398
78.138	871.746
78.168	871.746
78.203	875.107
78.238	878.481
78.268	878.481
78.303	881.868
78.338	885.268
78.368	885.268
78.403	888.681
78.438	892.107
78.468	892.107
78.503	895.546
78.538	898.999
78.568	898.999
78.603	902.465
78.638	905.944
78.668	905.944
78.703	909.437
78.738	912.943
78.768	912.943
78.803	916.463
78.838	919.996
78.868	919.996
78.903	923.543
78.938	927.104
78.968	927.104
79.003	930.678
79.038	934.266
79.068	934.266
79.103	937.868
79.138	941.484
79.168	941.484
79.203	945.114
79.238	948.758
79.268	948.758
79.303	952.416
79.338	956.088
79.368	956.088
79.403	959.626
79.438	963.474
79.468	963.474
79.503	967.04
79.538	970.918
79.568	970.918
79.603	974.511
79.638	978.419
79.668	978.419
79.703	982.04
79.738	985.978
79.768	985.978
79.803	989.627
79.838	993.595
79.868	993.595
79.903	997.272
79.938	1001.27
79.968	1001.27
80.003	1004.98
80.038	1009.01
80.068	1009.01
80.103	1012.74
80.138	1016.8
80.168	1016.8
80.203	1020.57
80.238	1024.66
80.268	1024.66
80.303	1028.45
80.338	1032.57
80.368	1032.57
80.403	1036.4
80.438	1040.55
80.468	1040.55
80.503	1044.4
80.538	1048.59
80.568	1048.59
80.603	1052.63
80.638	1056.69
80.668	1056.69
80.703	1060.6
80.738	1064.85
80.768	1064.85
80.803	1064.85
80.838	1064.85
80.868	1064.85
80.903	1064.85
80.938	1064.85
80.968	1064.85
81.003	1064.85
81.038	1064.85
81.068	1064.85
81.103	1064.85
81.138	1064.85
81.168	1064.85
81.203	1064.85
81.238	1064.85
81.268	1064.85
81.303	1064.85
81.338	1064.85
81.368	1064.85
81.403	1064.85
81.438	1064.85
81.468	1064.85
81.503	1064.85
81.538	1064.85
81.568	1064.85
81.603	1064.85
81.638	1064.85
81.668	1064.85
81.703	1064.85
81.738	1064.85
81.768	1064.85
81.803	1064.85
81.838	1064.85
81.868	1064.85
81.903	1064.85
81.938	1064.85
81.968	1064.85
82.003	1064.85
82.038	1064.85
82.068	1064.85
82.103	1064.85
82.138	1064.85
82.168	1064.85
82.203	1064.85
82.238	1064.85
82.268	1064.85
82.303	1064.85
82.338	1064.85
82.368	1064.85
82.403	1064.85
82.438	1064.85
82.468	1064.85
82.503	1064.85
82.538	1064.85
82.568	1064.85
82.603	1064.85
82.628	1064.85
82.668	1064.85
82.703	1064.85
82.738	1064.85
82.768	1064.85
82.803	1064.85
82.838	1064.85
82.868	1064.85
82.903	1064.85
82.938	1064.85
82.968	1064.85
83.003	1064.85
83.038	1064.85
83.068	1064.85
83.103	1064.85
83.138	1064.85
83.168	1064.85
83.203	1064.85
83.238	1064.85
83.268	1064.85
83.303	1064.85
83.338	1064.85
83.368	1064.85
83.403	1064.85
83.433	1064.85
83.468	1064.85
83.503	1064.85
83.533	1064.85
83.568	1064.85
83.603	1064.85
83.633	1064.85
83.668	1064.85
83.703	1064.85
83.733	1064.85
83.768	1064.85
83.803	1064.85
83.833	1064.85
83.868	1064.85
83.903	1064.85
83.933	1064.85
83.968	1064.85
84.003	1064.85
84.033	1064.85
84.068	1064.85
84.103	1064.85
84.133	1064.85
84.168	1064.85
84.203	1064.85
84.233	1064.85
84.268	1064.85
84.303	1064.85
84.333	1064.85
84.368	1064.85
84.403	1064.85
84.433	1064.85
84.468	1064.85
84.503	1064.85
84.533	1064.85
84.568	1064.85
84.603	1064.85
84.633	1064.85
84.668	1064.85
84.703	1064.85
84.733	1064.85
84.768	1064.85
84.803	1064.85
84.833	1064.85
84.868	1064.85
84.903	1064.85
84.933	1064.85
84.968	1064.85
85.003	1064.85
85.033	1064.85
85.068	1064.85
85.103	1064.85
85.133	1064.85
85.168	1064.85
85.203	1064.85
85.233	1064.85
85.268	1064.85
85.303	1064.85
85.333	1064.85
85.368	1064.85
85.403	1064.85
85.433	1064.85
85.468	1064.85
85.503	1064.85
85.533	1064.85
85.568	1064.85
85.603	1064.85
85.633	1064.85
85.668	1064.85
85.703	1064.85
85.733	1064.85
85.768	1064.85
85.803	1064.85
85.833	1064.85
85.868	1064.85
85.903	1064.85
85.933	1064.85
85.968	1064.85
86.003	1151.04
86.033	1151.04
86.068	1151.04
86.103	1151.04
86.133	1151.04
86.168	1151.04
86.203	1151.04
86.233	1151.04
86.268	1151.04
86.303	1151.04
86.333	1151.04
86.368	1151.04
86.403	1151.04
86.433	1151.04
86.468	1151.04
86.503	1151.04
86.533	1151.04
86.568	1151.04
86.603	1151.04
86.633	1151.04
86.668	1151.04
86.703	1151.04
86.733	1151.04
86.768	1151.04
86.803	1151.04
86.833	1151.04
86.868	1151.04
86.903	1151.04
86.933	1151.04
86.968	1151.04
87.003	1244.13
87.033	1244.13
87.068	1244.13
87.103	1244.13
87.133	1244.13
87.168	1244.13
87.203	1244.13
87.233	1244.13
87.268	1244.13
87.303	1244.13
87.333	1244.13
87.368	1244.13
87.403	1244.13
87.433	1244.13
87.468	1244.13
87.503	1244.13
87.533	1244.13
87.568	1244.13
87.603	1244.13
87.633	1244.13
87.668	1244.13
87.703	1244.13
87.733	1244.13
87.768	1244.13
87.803	1244.13
87.833	1244.13
87.868	1244.13
87.903	1244.13
87.933	1244.13
87.968	1244.13
88.003	1344.66
88.033	1344.66
88.068	1344.66
88.103	1344.66
88.133	1344.66
88.168	1344.66
88.203	1344.66
88.233	1344.66
88.268	1344.66
88.303	1344.66
88.333	1344.66
88.368	1344.66
88.403	1344.66
88.433	1344.66
88.468	1344.66
88.503	1344.66
88.533	1344.66
88.568	1344.66
88.603	1344.66
88.633	1344.66
88.668	1344.66
88.703	1344.66
88.733	1344.66
88.768	1344.66
88.803	1344.66
88.833	1344.66
88.868	1344.66
88.903	1344.66
88.933	1344.66
88.968	1344.66
89.003	1344.66
89.033	1344.66
89.068	1344.66
89.103	1344.66
89.133	1344.66
89.168	1344.66
89.203	1344.66
89.233	1344.66
89.268	1344.66
89.303	1344.66
89.333	1344.66
89.368	1344.66
89.403	1344.66
89.433	1344.66
89.468	1344.66
89.503	1344.66
89.533	1344.66
89.568	1344.66
89.603	1344.66
89.633	1344.66
89.668	1344.66
89.703	1344.66
89.733	1344.66
89.768	1344.66
89.803	994.937
89.833	994.937
89.868	994.937
89.903	891.185
89.933	891.185
89.968	891.185
90.003	891.185
90.033	819.305
90.068	819.305
90.103	819.305
90.133	819.305
90.168	819.305
90.203	819.305
90.233	819.305
90.268	819.305
90.303	820.388
90.333	821.472
90.368	821.472
90.403	821.472
90.433	821.472
90.468	821.472
90.503	821.472
90.533	821.472
90.568	821.472
90.603	821.472
90.633	821.472
90.668	821.472
90.703	821.472
90.733	821.472
90.768	821.472
90.803	821.472
90.833	821.472
90.868	821.472
90.903	822.558
90.933	823.645
90.968	823.645
91.003	824.734
91.033	825.824
91.068	825.824
91.103	826.916
91.133	828.009
91.168	828.009
91.203	828.009
91.233	828.009
91.268	828.009
91.303	828.009
91.333	828.009
91.368	828.009
91.403	828.009
91.433	828.009
91.468	828.009
91.503	828.009
91.533	828.009
91.568	828.009
91.603	828.009
91.633	828.009
91.668	828.009
91.703	828.009
91.733	828.009
91.768	828.009
91.803	828.009
91.833	828.009
91.868	828.009
91.903	828.009
91.933	828.009
91.968	828.009
92.003	828.009
92.033	828.009
92.068	828.009
92.103	828.009
92.133	828.009
92.168	828.009
92.203	828.009
92.233	828.009
92.268	828.009
92.303	828.009
92.333	828.009
92.368	828.009
92.403	828.009
92.433	828.009
92.468	828.009
92.503	828.009
92.533	828.009
92.568	828.009
92.603	828.009
92.633	828.009
92.668	828.009
92.703	828.009
92.733	828.009
92.768	828.009
92.803	828.009
92.833	828.009
92.868	828.009
92.903	828.009
92.933	828.009
92.968	828.009
93.003	828.009
93.033	828.009
93.068	828.009
93.103	828.009
93.133	828.009
93.168	828.009
93.203	828.009
93.233	828.009
93.268	828.009
93.303	828.009
93.333	828.009
93.368	828.009
93.403	828.009
93.433	828.009
93.468	828.009
93.503	828.009
93.533	828.009
93.568	828.009
93.603	828.009
93.633	828.009
93.668	828.009
93.703	828.009
93.733	828.009
93.768	828.009
93.803	828.009
93.833	828.009
93.868	828.009
93.903	828.009
93.933	828.009
93.968	828.009
94.003	828.009
94.033	828.009
94.068	828.009
94.103	828.009
94.133	828.009
94.168	828.009
94.203	828.009
94.233	828.009
94.268	828.009
94.303	828.009
94.333	828.009
94.368	828.009
94.403	828.009
94.433	828.009
94.468	828.009
94.503	828.009
94.533	828.009
94.568	828.009
94.603	828.009
94.633	828.009
94.668	828.009
94.703	828.009
94.733	828.009
94.768	828.009
94.803	828.009
94.833	828.009
94.868	828.009
94.903	828.009
94.933	828.009
94.968	828.009
95.003	828.009
95.033	828.009
95.068	828.009
95.103	828.009
95.133	828.009
95.168	828.009
95.193	828.009
95.233	828.009
95.268	828.009
95.303	828.009
95.333	828.009
95.368	828.009
95.403	895.25
95.433	895.25
95.468	895.25
95.503	895.25
95.533	895.25
95.568	895.25
95.603	895.25
95.633	895.25
95.668	895.25
95.703	895.25
95.733	895.25
95.768	895.25
95.803	895.25
95.833	895.25
95.868	895.25
95.903	895.25
95.933	895.25
95.968	895.25
96.003	895.25
96.033	895.25
96.068	895.25
96.103	895.25
96.133	895.25
96.168	895.25
96.203	895.25
96.233	895.25
96.268	895.25
96.303	895.25
96.333	895.25
96.368	895.25
96.403	943.223
96.433	943.223
96.468	943.223
96.503	943.223
96.533	943.223
96.568	943.223
96.603	943.223
96.633	943.223
96.668	943.223
96.703	943.223
96.733	943.223
96.768	943.223
96.803	943.223
96.833	943.223
96.868	943.223
96.903	943.223
96.933	943.223
96.968	943.223
97.003	943.223
97.033	943.223
97.068	943.223
97.103	943.223
97.133	943.223
97.168	943.223
97.203	943.223
97.233	943.223
97.268	943.223
97.303	943.223
97.333	652.279
97.368	652.279
97.403	652.279
97.433	651.95
97.468	651.95
97.503	651.95
97.533	651.95
97.568	651.95
97.603	651.95
97.633	651.95
97.668	651.95
97.703	651.95
97.733	651.95
97.768	651.95
97.803	651.95
97.833	651.95
97.868	651.95
97.903	651.95
97.933	651.95
97.968	651.95
98.003	651.95
98.033	651.95
98.068	651.95
98.103	651.95
98.133	651.95
98.168	651.95
98.203	651.95
98.233	651.95
98.268	651.95
98.303	651.95
98.333	651.95
98.368	651.95
98.403	651.95
98.433	651.95
98.468	651.95
98.503	651.95
98.533	651.95
98.568	651.95
98.603	651.95
98.633	651.95
98.668	651.95
98.703	651.95
98.733	651.95
98.768	651.95
98.803	651.95
98.833	651.95
98.868	651.95
98.903	651.95
98.933	651.95
98.968	651.95
99.003	651.95
99.033	651.95
99.068	651.95
99.103	651.95
99.133	651.95
99.168	651.95
99.203	651.95
99.233	651.95
99.268	651.95
99.303	651.95
99.333	651.95
99.368	651.95
99.403	651.95
99.433	651.95
99.468	651.95
99.503	651.95
99.533	651.95
99.568	651.95
99.603	651.95
99.633	651.95
99.668	651.95
99.703	651.95
99.733	651.95
99.768	651.95
99.803	651.95
99.833	651.95
99.868	651.95
99.903	651.95
99.933	651.95
99.968	651.95
100.003	651.95
100.033	651.95
100.068	651.95
100.103	651.95
100.133	651.95
100.168	651.95
100.203	651.95
100.233	651.95
100.268	651.95
100.303	651.95
100.333	651.95
100.368	651.95
100.403	651.95
100.433	651.95
100.468	651.95
100.503	651.95
100.533	651.95
100.568	651.95
100.603	651.95
100.633	651.95
100.668	651.95
100.703	651.95
100.733	651.95
100.768	651.95
100.803	651.95
100.833	651.95
100.868	651.95
100.903	651.95
100.933	651.95
100.968	651.95
101.003	651.95
101.033	651.95
101.068	651.95
101.103	651.95
101.133	651.95
101.168	651.95
101.203	651.95
101.233	651.95
101.268	651.95
101.303	651.95
101.333	651.95
101.368	651.95
101.403	651.95
101.433	651.95
101.468	651.95
101.503	651.95
101.533	651.95
101.568	651.95
101.603	651.95
101.633	651.95
101.668	651.95
101.703	651.95
101.733	651.95
101.768	651.95
101.803	651.95
101.833	651.95
101.868	651.95
101.903	651.95
101.933	651.95
101.968	651.95
102.003	651.95
102.033	651.95
102.068	651.95
102.103	651.95
102.133	651.95
102.168	651.95
102.203	651.95
102.233	651.95
102.268	651.95
102.303	651.95
102.333	651.95
102.368	651.95
102.403	651.95
102.433	651.95
102.468	651.95
102.503	651.95
102.533	651.95
102.568	651.95
102.603	651.95
102.633	651.95
102.668	651.95
102.703	651.95
102.733	651.95
102.768	651.95
102.803	651.95
102.833	651.95
102.868	651.95
102.903	651.95
102.933	651.95
102.968	651.95
103.003	651.95
103.033	651.95
103.068	651.95
103.103	651.95
103.133	651.95
103.168	651.95
103.203	651.95
103.233	651.95
103.268	651.95
103.303	651.95
103.333	651.95
103.368	651.95
103.403	651.95
103.433	651.95
103.468	651.95
103.503	651.95
103.533	651.95
103.568	651.95
103.603	651.95
103.633	651.95
103.668	651.95
103.703	651.95
103.733	651.95
103.768	651.95
103.803	651.95
103.833	651.95
103.868	651.95
103.903	651.95
103.933	651.95
103.968	651.95
104.003	651.95
104.033	651.95
104.068	651.95
104.103	651.95
104.133	651.95
104.168	651.95
104.203	651.95
104.233	651.95
104.268	651.95
104.303	651.95
104.333	651.95
104.368	651.95
104.403	651.95
104.433	651.95
104.468	651.95
104.503	651.95
104.533	651.95
104.568	651.95
104.603	651.95
104.633	651.95
104.668	651.95
104.703	651.95
104.733	651.95
104.768	651.95
104.803	651.95
104.833	651.95
104.868	651.95
104.903	651.95
104.933	651.95
104.968	651.95
105.003	651.95
105.033	651.95
105.068	651.95
105.103	651.95
105.133	651.95
105.168	651.95
105.203	651.95
105.233	651.95
105.268	651.95
105.303	651.95
105.333	651.95
105.368	651.95
105.403	651.95
105.433	651.95
105.468	651.95
105.503	651.95
105.533	651.95
105.568	651.95
105.603	651.95
105.633	651.95
105.668	651.95
105.703	651.95
105.733	651.95
105.768	651.95
105.803	651.95
105.833	651.95
105.868	651.95
105.903	705.106
105.933	705.106
105.968	705.106
106.003	705.106
106.033	705.106
106.068	705.106
106.103	705.106
106.133	705.106
106.168	705.106
106.203	705.106
106.233	705.106
106.268	705.106
106.303	705.106
106.333	705.106
106.368	705.106
106.403	705.106
106.433	705.106
106.468	705.106
106.503	705.106
106.533	705.106
106.568	705.106
106.603	705.106
106.633	705.106
106.668	705.106
106.703	705.106
106.733	705.106
106.768	705.106
106.803	705.106
106.833	705.106
106.868	705.106
106.903	762.514
106.933	762.514
106.968	762.514
107.003	762.514
107.033	762.514
107.068	762.514
107.103	762.514
107.133	762.514
107.163	762.514
107.203	762.514
107.233	762.514
107.268	762.514
107.303	762.514
107.333	762.514
107.368	762.514
107.403	762.514
107.433	762.514
107.468	762.514
107.503	762.514
107.533	762.514
107.568	762.514
107.603	762.514
107.633	762.514
107.668	762.514
107.703	762.514
107.733	762.514
107.768	762.514
107.803	762.514
107.833	762.514
107.868	762.514
107.903	824.515
107.933	824.515
107.963	824.515
108.003	824.515
108.033	824.515
108.068	824.515
108.103	824.515
108.133	824.515
108.168	824.515
108.203	824.515
108.233	824.515
108.268	824.515
108.303	824.515
108.333	824.515
108.368	824.515
108.403	824.515
108.433	824.515
108.468	824.515
108.503	824.515
108.533	824.515
